id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
bK09K08K,3462015,       (2009 KK8),2009 KK8,,,Y,Y,18.7,,,,JPL 34,2459000.5,59000,20200531.0,J2000,0.594789563583312,2.400791084886625,0.9728256032522029,2.274090440213856,120.51336714,194.0650595848815,334.2750051613802,3.828756566521046,0.2649552438989391,2459097.591850156,20200905.0918502,1358.720041552805,3.71997273525751,0.00926952,3.6074190984,1.3821e-07,4.9883e-08,3.5089e-07,7.334e-06,0.00032966,0.00032797,3.7453e-05,7.9553e-08,8.2578e-09,0.00014425,4.2347e-05,APO,0.53942
bK14UB6R,3694987,       (2014 UR116),2014 UR116,,,Y,Y,19.8,,,,JPL 47,2459000.5,59000,20200531.0,J2000,0.7275059257386204,2.069038311568773,0.5638006793222609,6.573448041756153,5.938087770455121,286.8571368199429,333.0492544959281,3.574275943815286,0.3311702190295867,2459081.880341454,20200820.3803415,1087.054267907579,2.97619238304608,0.0287771,11.199184007,1.0708e-07,5.4686e-09,2.2192e-07,1.441e-05,6.254e-05,6.4415e-05,2.8394e-06,9.447e-09,1.3129e-09,8.8528e-06,4.3097e-06,APO,0.37638
a0279744,2279744,279744 (1998 KM3),279744,,,Y,Y,19.7,,,,40,2459000.5,59000,20200531.0,J2000,0.6109697697707563,1.671279912064954,0.650178408968139,4.660659033827952,263.117619671355,85.2111208836552,27.85702008014971,2.692381415161769,0.4561737430704416,2458939.433311039,20200330.933311,789.1729970622386,2.16063791119025,0.00265628,1.0337444876,4.1472e-08,4.7663e-09,6.9826e-08,1.3515e-05,6.7989e-05,6.6479e-05,1.8426e-05,7.6784e-09,1.9514e-09,4.0398e-05,3.376e-06,APO,0.54133
bK19P01G,3843508,       (2019 PG1),2019 PG1,,,Y,Y,20.6,,,,10,2459000.5,59000,20200531.0,J2000,0.5934930419961724,2.457051429299115,0.99880850218334,20.35173809714693,281.6394465120655,13.55855529785005,79.45038004815015,3.91529435641489,0.2559073169579698,2458690.0345510533,20190725.5345511,1406.759307546984,3.85149707747292,0.00697325,2.7137797025,2.1145e-05,0.00012751,1.4813e-07,0.00036365,0.00026037,0.00012204,0.0061857,0.00020318,1.9921e-05,3.8691e-05,0.10951,APO,0.44546
bK03G22R,3152318,       (2003 GR22),2003 GR22,,,Y,Y,21.925,,,,JPL 8,2452738.5,52738,20030409.0,J2000,0.6139034812794636,1.561452460323359,0.6028713590784656,6.223638465870974,23.73308189684325,276.4408195258989,331.3941157632837,2.520033561568253,0.5051390282198684,2452795.129724964,20030604.629725,712.6750852506,1.95119804312279,0.00668767,2.6026405339,0.016449,0.052915,0.005256,0.16141,0.082139,0.20778,1.807,0.0854,0.025678,0.69851,36.227,APO,0.62258
a0331876,2331876,331876 (2004 CL),331876,,,Y,Y,20.5,,,,JPL 37,2459000.5,59000,20200531.0,J2000,0.5361153250567713,1.28465893966081,0.5959335946374678,13.30590833334401,109.4204496992679,274.6439791248188,120.3190495092758,1.973384284684153,0.6768965627847972,2458822.748987328,20191205.2489873,531.8390132148644,1.45609586095788,0.0227804,8.865448268,3.9015e-08,1.9008e-09,5.0254e-08,1.3105e-05,3.562e-05,2.3178e-05,9.1876e-06,2.9198e-09,1.5023e-09,1.3532e-05,1.1804e-06,APO,0.54042
a0405762,2405762,405762 (2005 YO180),405762,,,Y,Y,20.3,,,,18,2459000.5,59000,20200531.0,J2000,0.4482640306143065,1.480533570247235,0.81686362458842,5.77166346734061,7.755335246738756,87.71014003696929,26.43657151636843,2.14420351590605,0.5471125601703678,2458952.1798307314,20200412.6798307,657.9998819400125,1.80150549470229,0.0374977,14.592979909,1.8308e-07,1.8587e-08,2.7784e-07,2.1698e-05,0.00011435,0.0001145,3.6833e-05,2.6919e-08,1.0303e-08,6.6529e-05,1.2391e-05,APO,0.36271
bK09T12K,3471590,       (2009 TK12),2009 TK12,,,Y,Y,20.6,,,,36,2459000.5,59000,20200531.0,J2000,0.5851955943512459,1.695422633964753,0.7032687780051946,3.837398763465495,245.6819893472315,245.3627690678699,255.239443306672,2.687576489924312,0.4464646815006585,2459235.1446673926,20210120.6446674,806.3347783523814,2.20762430760406,0.0136749,5.321860833,6.5598e-08,6.768e-08,9.7803e-08,1.2782e-05,9.6643e-05,9.4218e-05,9.7969e-05,1.0729e-07,2.6734e-08,0.00023342,4.8282e-05,APO,0.39041
a0366746,2366746,366746 (2004 LJ),366746,,,Y,Y,20.2,,,,46,2459000.5,59000,20200531.0,J2000,0.4614680822207055,1.086819898431416,0.5852872041829685,18.28386721516612,246.7398129499902,256.0753956737191,99.9118731966748,1.588352592679864,0.8698967374325666,2458885.6451340173,20200206.145134,413.8422234603527,1.13303825724943,0.0276896,10.775961632,2.1083e-07,9.1909e-09,2.3362e-07,2.1046e-05,4.1943e-05,3.3749e-05,4.3006e-05,1.3432e-08,1.1035e-08,4.8649e-05,5.2496e-06,APO,0.49926
a0474231,2474231,474231 (2001 HZ7),474231,,,Y,Y,20.0,,,,68,2459000.5,59000,20200531.0,J2000,0.4986859989539782,1.469377784816267,0.7366196563543833,5.425244001015018,156.301945362951,312.8599544886084,307.2027829335384,2.202135913278151,0.5533550395791215,2459095.9129144764,20200903.4129145,650.5768887074993,1.78118244683778,0.0468942,18.249815814,4.6941e-08,2.3609e-09,6.8997e-08,7.878e-06,7.0887e-05,7.0281e-05,6.61e-06,3.5382e-09,1.3336e-09,1.1995e-05,1.5679e-06,APO,0.52304
